age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
50,NaN,204577,Bachelors,13,3,NaN,1,3,1,0,1902,60,United-States,0
28,NaN,123147,Some-college,10,3,NaN,6,5,0,0,1887,40,United-States,0
42,NaN,212206,Masters,14,3,NaN,6,5,0,0,1887,48,United-States,0
60,NaN,191118,HS-grad,9,3,NaN,1,5,1,0,1848,40,United-States,0
66,NaN,213149,Some-college,10,3,NaN,1,5,1,0,1825,40,United-States,0
20,NaN,114746,11th,7,4,NaN,4,2,0,0,1762,40,South,1
33,NaN,289046,HS-grad,9,1,NaN,2,3,1,0,1741,40,United-States,1
23,NaN,381741,Assoc-acdm,12,5,NaN,4,5,1,0,1721,20,United-States,1
22,NaN,236330,Some-college,10,5,NaN,4,3,1,0,1721,20,United-States,1
30,NaN,96851,Some-college,10,5,NaN,2,5,0,0,1719,25,United-States,1
19,NaN,351195,9th,5,5,NaN,3,5,1,0,1719,35,El-Salvador,1
68,NaN,286869,7th-8th,4,7,NaN,2,5,0,0,1668,40,NaN,1
41,NaN,211873,Assoc-voc,11,3,NaN,6,5,0,0,1628,5,NaN,1
25,NaN,122745,HS-grad,9,5,NaN,4,5,1,0,1602,40,United-States,1
22,NaN,219233,HS-grad,9,5,NaN,4,3,1,0,1602,30,United-States,1
18,NaN,276864,Some-college,10,5,NaN,4,5,0,0,1602,20,United-States,1
20,NaN,144685,Some-college,10,5,NaN,4,2,0,0,1602,40,Taiwan,1
18,NaN,255282,11th,7,5,NaN,4,3,1,0,1602,48,United-States,1
18,NaN,214989,Some-college,10,5,NaN,4,5,0,0,1602,24,United-States,1
19,NaN,218471,HS-grad,9,5,NaN,4,5,0,0,1602,30,United-States,1
18,NaN,261276,Some-college,10,5,NaN,4,3,0,0,1602,40,Cambodia,1
19,NaN,278220,Some-college,10,5,NaN,4,5,0,0,1602,40,United-States,1
18,NaN,171964,HS-grad,9,5,NaN,4,5,0,0,1602,20,United-States,1
18,NaN,51574,HS-grad,9,5,NaN,4,2,0,0,1602,38,United-States,1
20,NaN,369678,12th,8,5,NaN,2,4,1,0,1602,40,United-States,1
39,NaN,103986,HS-grad,9,5,NaN,2,5,1,0,1590,40,United-States,1
21,NaN,161930,HS-grad,9,5,NaN,4,3,0,0,1504,30,United-States,1
53,NaN,150393,HS-grad,9,5,NaN,2,5,1,0,1504,35,United-States,1
60,NaN,56248,HS-grad,9,3,NaN,1,5,1,0,1485,70,United-States,0
33,NaN,173998,HS-grad,9,3,NaN,6,5,0,0,1485,38,United-States,1
63,NaN,29859,HS-grad,9,3,NaN,1,5,1,0,1485,40,United-States,0
76,NaN,224680,Prof-school,15,3,NaN,1,5,1,0,1258,20,United-States,1
67,NaN,184506,11th,7,3,NaN,1,5,1,0,419,3,United-States,1
27,NaN,501172,Some-college,10,3,NaN,1,5,1,0,419,20,Mexico,1
24,NaN,151153,Some-college,10,5,NaN,2,2,1,99999,0,50,South,0
61,NaN,139391,Some-college,10,3,NaN,1,5,1,99999,0,30,United-States,0
69,NaN,323016,Bachelors,13,3,NaN,1,5,1,99999,0,40,United-States,0
58,NaN,266792,Some-college,10,3,NaN,1,5,1,99999,0,40,United-States,0
17,NaN,304873,10th,6,5,NaN,4,5,0,34095,0,32,United-States,1
20,NaN,273701,Some-college,10,5,NaN,3,3,1,34095,0,10,United-States,1
58,NaN,353244,Bachelors,13,7,NaN,5,5,0,27828,0,50,United-States,0
75,NaN,111177,Bachelors,13,7,NaN,2,5,0,25124,0,16,United-States,0
65,NaN,224472,Prof-school,15,5,NaN,2,5,1,25124,0,80,United-States,0
68,NaN,146645,Doctorate,16,3,NaN,1,5,1,20051,0,50,United-States,0
67,NaN,129188,Doctorate,16,3,NaN,1,5,1,20051,0,5,United-States,0
79,NaN,76641,Masters,14,3,NaN,1,5,1,20051,0,40,Poland,0
38,NaN,70282,Masters,14,3,NaN,6,3,0,15024,0,2,United-States,0
52,NaN,92968,Masters,14,3,NaN,6,5,0,15024,0,40,United-States,0
19,NaN,200790,12th,8,3,NaN,3,5,0,15024,0,40,United-States,0
49,NaN,271346,Bachelors,13,3,NaN,1,5,1,15024,0,60,United-States,0
48,NaN,175653,Assoc-acdm,12,1,NaN,2,5,0,14084,0,40,United-States,0
55,NaN,141807,HS-grad,9,5,NaN,2,5,1,13550,0,40,United-States,0
80,NaN,29020,Prof-school,15,3,NaN,1,5,1,10605,0,10,United-States,0
65,NaN,249043,Bachelors,13,3,NaN,1,5,1,10605,0,40,United-States,0
69,NaN,254834,Bachelors,13,3,NaN,1,5,1,10605,0,10,United-States,0
67,NaN,182378,Bachelors,13,3,NaN,1,5,1,9386,0,60,United-States,0
77,NaN,28678,Masters,14,3,NaN,1,5,1,9386,0,6,United-States,0
72,NaN,33608,Some-college,10,3,NaN,1,5,1,9386,0,30,United-States,0
71,NaN,35303,Bachelors,13,3,NaN,1,5,1,9386,0,30,United-States,0
65,NaN,191380,10th,6,3,NaN,1,5,1,9386,0,50,United-States,0
53,NaN,158352,Masters,14,5,NaN,2,5,0,8614,0,35,United-States,0
64,NaN,159938,HS-grad,9,1,NaN,2,5,1,8614,0,40,United-States,0
48,NaN,151584,Some-college,10,5,NaN,2,5,1,8614,0,60,United-States,0
59,NaN,154236,HS-grad,9,3,NaN,6,5,0,7688,0,40,United-States,0
33,NaN,193172,Assoc-voc,11,3,NaN,4,5,0,7688,0,50,United-States,0
34,NaN,166545,Some-college,10,3,NaN,6,5,0,7688,0,6,United-States,0
63,NaN,222289,Bachelors,13,3,NaN,1,5,1,7688,0,54,United-States,0
55,NaN,270228,Assoc-acdm,12,3,NaN,1,3,1,7688,0,40,United-States,0
38,NaN,94559,Bachelors,13,3,NaN,6,4,0,7688,0,50,NaN,0
57,NaN,300104,5th-6th,3,3,NaN,1,5,1,7298,0,84,United-States,0
62,NaN,191118,Some-college,10,3,NaN,1,5,1,7298,0,40,United-States,0
35,NaN,296738,11th,7,6,NaN,2,5,0,6849,0,60,United-States,1
66,NaN,212759,Bachelors,13,3,NaN,1,5,1,6767,0,20,United-States,1
74,NaN,169303,HS-grad,9,3,NaN,1,5,1,6767,0,6,United-States,1
71,NaN,144872,Some-college,10,3,NaN,1,5,1,6514,0,40,United-States,0
67,NaN,157403,Prof-school,15,3,NaN,1,5,1,6418,0,10,United-States,0
62,NaN,160155,7th-8th,4,3,NaN,1,5,1,6418,0,40,United-States,0
65,NaN,115513,Bachelors,13,3,NaN,1,5,1,5556,0,48,United-States,0
47,NaN,109832,HS-grad,9,3,NaN,1,5,1,5178,0,30,Canada,0
63,NaN,310396,9th,5,3,NaN,1,5,1,5178,0,40,United-States,0
62,NaN,125493,HS-grad,9,3,NaN,6,5,0,5178,0,40,Scotland,0
33,NaN,369386,Some-college,10,3,NaN,6,5,0,5178,0,40,United-States,0
61,NaN,226989,HS-grad,9,1,NaN,2,5,1,4865,0,40,United-States,1
35,NaN,98080,Prof-school,15,5,NaN,2,2,1,4787,0,45,Japan,0
34,NaN,286689,Masters,14,5,NaN,2,5,1,4650,0,30,United-States,1
54,NaN,155755,HS-grad,9,1,NaN,2,5,0,4416,0,25,United-States,1
61,NaN,160625,Bachelors,13,3,NaN,1,5,1,4386,0,15,United-States,0
31,NaN,182191,Bachelors,13,3,NaN,6,5,0,4064,0,30,Canada,1
47,NaN,174525,HS-grad,9,3,NaN,1,5,1,3942,0,40,NaN,1
61,NaN,229744,1st-4th,2,3,NaN,1,5,1,3942,0,20,Mexico,1
36,NaN,53606,Assoc-voc,11,3,NaN,6,5,0,3908,0,8,United-States,1
67,NaN,192916,HS-grad,9,3,NaN,1,5,1,3818,0,11,United-States,1
65,NaN,178931,HS-grad,9,3,NaN,1,1,1,3818,0,40,United-States,1
21,NaN,262280,Some-college,10,3,NaN,6,5,0,3781,0,40,United-States,1
22,NaN,154235,Some-college,10,3,NaN,6,5,0,3781,0,35,United-States,1
64,NaN,239529,11th,7,7,NaN,2,5,0,3674,0,35,United-States,1
74,NaN,340939,9th,5,3,NaN,1,5,1,3471,0,40,United-States,1
39,NaN,157443,Masters,14,3,NaN,6,2,0,3464,0,40,NaN,1
40,NaN,428584,HS-grad,9,3,NaN,6,3,0,3464,0,20,United-States,1
36,NaN,216256,HS-grad,9,3,NaN,1,5,1,3464,0,30,United-States,1
71,NaN,250263,Some-college,10,3,NaN,1,5,1,3432,0,30,United-States,1
71,NaN,108390,Some-college,10,3,NaN,1,5,1,3432,0,20,United-States,1
25,NaN,262245,Assoc-voc,11,5,NaN,4,5,0,3418,0,40,United-States,1
29,NaN,339100,11th,7,1,NaN,2,5,0,3418,0,48,United-States,1
62,NaN,225652,7th-8th,4,3,NaN,1,5,1,3411,0,50,United-States,1
62,NaN,94931,Assoc-voc,11,3,NaN,1,5,1,3411,0,40,United-States,1
64,NaN,146272,Some-college,10,3,NaN,1,5,1,3411,0,15,United-States,1
34,NaN,353881,Assoc-voc,11,3,NaN,1,5,1,3103,0,60,United-States,0
28,NaN,303674,HS-grad,9,3,NaN,6,5,0,3103,0,20,United-States,1
61,NaN,71467,HS-grad,9,3,NaN,1,5,1,3103,0,40,United-States,0
70,NaN,158642,HS-grad,9,7,NaN,2,5,0,2993,0,20,United-States,1
66,NaN,186032,Assoc-voc,11,7,NaN,2,5,0,2964,0,30,United-States,1
70,NaN,149040,HS-grad,9,7,NaN,2,5,0,2964,0,12,United-States,1
69,NaN,107575,HS-grad,9,1,NaN,2,5,0,2964,0,35,United-States,1
62,NaN,302142,HS-grad,9,3,NaN,1,5,1,2961,0,30,United-States,1
23,NaN,138768,Bachelors,13,5,NaN,4,5,1,2907,0,40,United-States,1
55,NaN,216941,HS-grad,9,3,NaN,6,5,0,2885,0,40,United-States,1
34,NaN,205256,HS-grad,9,3,NaN,1,5,1,2885,0,80,United-States,1
75,NaN,248833,HS-grad,9,2,NaN,6,5,0,2653,0,14,United-States,1
54,NaN,31588,HS-grad,9,3,NaN,1,5,1,2635,0,40,United-States,1
67,NaN,188903,7th-8th,4,3,NaN,1,5,1,2414,0,40,United-States,1
65,NaN,404601,HS-grad,9,3,NaN,1,5,1,2414,0,30,United-States,1
59,NaN,160662,HS-grad,9,3,NaN,1,5,1,2407,0,60,United-States,1
67,NaN,183374,HS-grad,9,7,NaN,2,5,0,2329,0,15,United-States,1
65,NaN,315728,HS-grad,9,7,NaN,5,5,0,2329,0,75,United-States,1
78,NaN,27979,HS-grad,9,3,NaN,1,5,1,2228,0,32,United-States,1
70,NaN,207627,HS-grad,9,3,NaN,1,5,1,2228,0,24,United-States,1
49,NaN,261059,10th,6,6,NaN,4,5,1,2176,0,40,United-States,1
21,NaN,175166,Some-college,10,5,NaN,4,5,0,2176,0,40,United-States,1
21,NaN,357029,Some-college,10,3,NaN,6,3,0,2105,0,20,United-States,1
67,NaN,407618,9th,5,1,NaN,2,5,0,2050,0,40,United-States,1
66,NaN,306178,10th,6,1,NaN,2,5,1,2050,0,40,United-States,1
70,NaN,163057,HS-grad,9,7,NaN,2,5,0,2009,0,40,United-States,1
69,NaN,320280,Some-college,10,5,NaN,2,5,1,1848,0,1,United-States,1
65,NaN,299494,11th,7,3,NaN,1,5,1,1797,0,40,United-States,1
74,NaN,33114,10th,6,3,NaN,1,1,1,1797,0,30,United-States,1
75,NaN,164849,9th,5,3,NaN,1,3,1,1409,0,5,United-States,1
68,NaN,117542,HS-grad,9,3,NaN,1,5,1,1409,0,15,United-States,1
79,NaN,142171,7th-8th,4,3,NaN,1,5,1,1409,0,35,United-States,1
76,NaN,79445,10th,6,3,NaN,1,5,1,1173,0,40,United-States,1
57,NaN,202903,7th-8th,4,3,NaN,6,5,0,1173,0,45,Puerto-Rico,1
70,NaN,167358,9th,5,7,NaN,5,5,0,1111,0,15,United-States,1
66,NaN,160995,10th,6,1,NaN,2,5,0,1086,0,20,United-States,1
78,NaN,135839,HS-grad,9,7,NaN,2,5,0,1086,0,20,United-States,1
67,NaN,102693,HS-grad,9,7,NaN,2,5,1,1086,0,35,United-States,1
21,NaN,149704,HS-grad,9,5,NaN,2,5,0,1055,0,40,United-States,1
17,NaN,333100,10th,6,5,NaN,4,5,1,1055,0,30,United-States,1
20,NaN,206671,Some-college,10,5,NaN,4,5,1,1055,0,50,United-States,1
19,NaN,37332,HS-grad,9,5,NaN,4,5,0,1055,0,12,United-States,1
90,NaN,256514,Bachelors,13,7,NaN,3,5,0,991,0,10,United-States,1
72,NaN,289930,Bachelors,13,6,NaN,2,5,0,991,0,7,United-States,1
52,NaN,271749,12th,8,5,NaN,3,3,1,594,0,40,United-States,1
18,NaN,169882,Some-college,10,5,NaN,4,5,0,594,0,15,United-States,1
19,NaN,217769,Some-college,10,5,NaN,4,5,0,594,0,10,United-States,1
18,NaN,256179,Some-college,10,5,NaN,4,5,1,594,0,10,United-States,1
20,NaN,66695,Some-college,10,5,NaN,4,4,0,594,0,35,United-States,1
90,NaN,39824,HS-grad,9,7,NaN,2,5,1,401,0,4,United-States,1
54,NaN,180211,Some-college,10,3,NaN,1,2,1,0,0,60,South,0
32,NaN,293936,7th-8th,4,4,NaN,2,5,1,0,0,40,NaN,1
25,NaN,200681,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
67,NaN,212759,10th,6,3,NaN,1,5,1,0,0,2,United-States,1
35,NaN,129305,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
43,NaN,174662,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,1
52,NaN,252903,HS-grad,9,1,NaN,2,5,1,0,0,45,United-States,0
68,NaN,38317,1st-4th,2,1,NaN,2,5,0,0,0,20,United-States,1
53,NaN,135105,Bachelors,13,1,NaN,2,5,0,0,0,50,United-States,1
19,NaN,170653,HS-grad,9,5,NaN,4,5,1,0,0,40,Italy,1
64,NaN,187656,1st-4th,2,1,NaN,2,5,1,0,0,40,United-States,1
60,NaN,24215,10th,6,1,NaN,2,1,0,0,0,10,United-States,1
20,NaN,119156,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
19,NaN,218956,Some-college,10,5,NaN,4,5,1,0,0,24,Canada,1
19,NaN,860348,Some-college,10,5,NaN,4,3,0,0,0,25,United-States,1
23,NaN,211601,Assoc-voc,11,5,NaN,4,3,0,0,0,15,United-States,1
67,NaN,36135,11th,7,3,NaN,1,5,1,0,0,8,United-States,1
30,NaN,151989,Assoc-voc,11,1,NaN,5,5,0,0,0,40,United-States,1
59,NaN,372020,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,0
20,NaN,137300,HS-grad,9,5,NaN,3,5,0,0,0,35,United-States,1
80,NaN,107762,HS-grad,9,7,NaN,2,5,1,0,0,24,United-States,1
17,NaN,202521,11th,7,5,NaN,4,5,1,0,0,40,United-States,1
17,NaN,258872,11th,7,5,NaN,4,5,0,0,0,5,United-States,1
32,NaN,115745,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,139883,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
63,NaN,401531,1st-4th,2,3,NaN,1,5,1,0,0,35,United-States,1
72,NaN,303588,HS-grad,9,3,NaN,1,5,1,0,0,20,United-States,1
53,NaN,251804,5th-6th,3,7,NaN,5,3,0,0,0,30,United-States,1
57,NaN,222216,Assoc-voc,11,7,NaN,5,5,0,0,0,38,United-States,1
20,NaN,214635,Some-college,10,5,NaN,4,5,1,0,0,24,United-States,1
21,NaN,204226,Some-college,10,5,NaN,5,5,0,0,0,35,United-States,1
34,NaN,190027,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
18,NaN,165532,12th,8,5,NaN,4,5,1,0,0,25,United-States,1
65,NaN,195733,Some-college,10,3,NaN,1,5,1,0,0,30,United-States,0
42,NaN,137390,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
55,NaN,105138,HS-grad,9,3,NaN,6,2,0,0,0,40,United-States,1
23,NaN,99399,Some-college,10,5,NaN,5,1,0,0,0,25,United-States,1
58,NaN,158611,HS-grad,9,3,NaN,1,5,1,0,0,50,United-States,1
17,NaN,80077,11th,7,5,NaN,4,5,0,0,0,20,United-States,1
66,NaN,149422,7th-8th,4,5,NaN,2,5,1,0,0,4,United-States,1
25,NaN,202480,Assoc-acdm,12,5,NaN,3,5,1,0,0,45,United-States,1
45,NaN,51164,Some-college,10,3,NaN,6,3,0,0,0,40,United-States,1
59,NaN,192130,HS-grad,9,3,NaN,1,5,1,0,0,16,United-States,1
18,NaN,196061,Some-college,10,5,NaN,4,5,1,0,0,33,United-States,1
50,NaN,23780,Masters,14,4,NaN,3,5,1,0,0,40,United-States,1
22,NaN,219941,Some-college,10,5,NaN,4,3,1,0,0,40,United-States,1
42,NaN,257780,11th,7,3,NaN,1,5,1,0,0,15,United-States,1
72,NaN,28929,11th,7,7,NaN,2,5,0,0,0,24,United-States,1
63,NaN,149698,Some-college,10,3,NaN,1,5,1,0,0,15,United-States,1
48,NaN,144397,Some-college,10,1,NaN,5,3,0,0,0,30,United-States,1
27,NaN,90270,Assoc-acdm,12,3,NaN,4,1,1,0,0,40,United-States,1
64,NaN,29825,HS-grad,9,3,NaN,1,5,1,0,0,5,United-States,1
19,NaN,52114,Some-college,10,5,NaN,4,5,0,0,0,10,United-States,1
36,NaN,94954,Assoc-voc,11,7,NaN,2,5,0,0,0,20,United-States,1
23,NaN,184699,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
19,NaN,117201,HS-grad,9,5,NaN,4,5,1,0,0,30,United-States,1
76,NaN,431192,7th-8th,4,7,NaN,2,5,1,0,0,2,United-States,1
34,NaN,164309,11th,7,3,NaN,6,5,0,0,0,8,United-States,1
64,NaN,196288,Assoc-acdm,12,5,NaN,2,5,0,0,0,20,United-States,1
19,NaN,80710,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
68,NaN,140282,7th-8th,4,3,NaN,1,5,1,0,0,8,United-States,1
34,NaN,181934,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,1
42,NaN,184018,Some-college,10,1,NaN,5,5,1,0,0,40,United-States,1
24,NaN,35633,Some-college,10,5,NaN,2,5,1,0,0,40,NaN,1
22,NaN,131573,Some-college,10,5,NaN,4,5,0,0,0,8,United-States,1
58,NaN,169982,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,0
50,NaN,146015,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
51,NaN,165637,Masters,14,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,42004,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
63,NaN,150389,Bachelors,13,7,NaN,2,5,0,0,0,40,United-States,0
33,NaN,163003,HS-grad,9,1,NaN,2,2,0,0,0,41,China,1
69,NaN,195779,Assoc-voc,11,7,NaN,2,5,0,0,0,1,United-States,1
65,NaN,36039,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
58,NaN,178660,12th,8,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,244689,Some-college,10,5,NaN,2,5,0,0,0,25,United-States,1
35,NaN,327120,Assoc-acdm,12,5,NaN,2,5,1,0,0,55,United-States,1
17,NaN,138507,10th,6,5,NaN,4,5,1,0,0,20,United-States,1
17,NaN,145886,11th,7,5,NaN,4,5,0,0,0,30,United-States,1
61,NaN,190997,HS-grad,9,3,NaN,1,5,1,0,0,6,United-States,1
19,NaN,194095,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
42,NaN,51795,HS-grad,9,1,NaN,5,3,0,0,0,32,United-States,1
19,NaN,172582,Some-college,10,5,NaN,4,5,1,0,0,50,United-States,1
61,NaN,347089,HS-grad,9,3,NaN,1,5,1,0,0,16,United-States,1
76,NaN,211453,HS-grad,9,7,NaN,2,3,0,0,0,2,United-States,1
60,NaN,290593,Masters,14,3,NaN,1,5,1,0,0,40,United-States,1
69,NaN,473040,5th-6th,3,1,NaN,2,5,1,0,0,40,United-States,1
20,NaN,174714,Some-college,10,5,NaN,4,5,1,0,0,16,United-States,1
19,NaN,62534,Bachelors,13,5,NaN,4,3,0,0,0,40,Jamaica,1
72,NaN,213255,HS-grad,9,7,NaN,2,5,0,0,0,8,United-States,1
35,NaN,451940,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
36,NaN,200904,Assoc-acdm,12,3,NaN,6,3,0,0,0,21,Haiti,1
26,NaN,211798,HS-grad,9,6,NaN,5,5,0,0,0,40,United-States,1
39,NaN,71701,HS-grad,9,1,NaN,5,5,0,0,0,40,United-States,1
64,NaN,168340,HS-grad,9,3,NaN,1,5,1,0,0,40,NaN,0
22,NaN,376277,Some-college,10,1,NaN,2,5,0,0,0,35,United-States,1
32,NaN,158784,7th-8th,4,7,NaN,2,5,0,0,0,40,United-States,1
51,NaN,167651,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
65,NaN,266081,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
17,NaN,158762,10th,6,5,NaN,4,5,0,0,0,20,United-States,1
17,NaN,228373,10th,6,5,NaN,4,5,1,0,0,30,United-States,1
19,NaN,263338,Some-college,10,5,NaN,4,5,1,0,0,45,United-States,1
21,NaN,163665,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
63,NaN,231777,Masters,14,3,NaN,1,5,1,0,0,30,United-States,1
60,NaN,386261,Bachelors,13,4,NaN,5,3,0,0,0,15,United-States,1
23,NaN,22966,Bachelors,13,5,NaN,4,5,1,0,0,35,United-States,1
21,NaN,124242,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
50,NaN,156008,11th,7,3,NaN,4,3,0,0,0,40,United-States,1
31,NaN,672412,11th,7,6,NaN,2,3,1,0,0,40,United-States,1
28,NaN,169631,Assoc-acdm,12,2,NaN,6,5,0,0,0,3,United-States,1
23,NaN,154373,Bachelors,13,5,NaN,2,5,0,0,0,50,United-States,1
19,NaN,33487,Some-college,10,5,NaN,3,1,0,0,0,40,United-States,1
23,NaN,196816,HS-grad,9,5,NaN,2,5,1,0,0,30,United-States,1
20,NaN,376474,Some-college,10,5,NaN,4,5,1,0,0,32,United-States,1
63,NaN,54851,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
28,NaN,308493,HS-grad,9,3,NaN,6,5,0,0,0,17,Honduras,1
29,NaN,410351,Bachelors,13,5,NaN,2,5,1,0,0,40,United-States,1
22,NaN,27937,Some-college,10,5,NaN,4,5,1,0,0,36,United-States,1
17,NaN,103810,12th,8,5,NaN,4,5,1,0,0,40,United-States,1
61,NaN,188172,Doctorate,16,7,NaN,2,5,0,0,0,5,United-States,1
20,NaN,81853,Some-college,10,5,NaN,4,2,0,0,0,15,United-States,1
21,NaN,300812,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
66,NaN,117778,11th,7,3,NaN,1,5,1,0,0,40,United-States,1
61,NaN,113544,Bachelors,13,3,NaN,1,5,1,0,0,55,United-States,1
47,NaN,331650,HS-grad,9,3,NaN,6,5,0,0,0,8,United-States,0
39,NaN,179352,Some-college,10,1,NaN,2,5,0,0,0,35,United-States,1
60,NaN,131852,5th-6th,3,3,NaN,1,5,1,0,0,30,United-States,0
20,NaN,96862,Some-college,10,5,NaN,4,5,0,0,0,8,United-States,1
18,NaN,120243,11th,7,5,NaN,4,5,1,0,0,27,United-States,1
18,NaN,346382,11th,7,5,NaN,4,5,1,0,0,15,United-States,1
23,NaN,243190,Some-college,10,5,NaN,4,2,1,0,0,20,China,1
25,NaN,41107,Bachelors,13,4,NaN,2,5,1,0,0,40,Canada,1
27,NaN,253873,Some-college,10,1,NaN,2,5,0,0,0,25,United-States,1
22,NaN,217421,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
22,NaN,196943,Some-college,10,6,NaN,4,5,1,0,0,25,United-States,1
20,NaN,121313,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
23,NaN,148751,Some-college,10,5,NaN,2,5,0,0,0,35,United-States,1
21,NaN,79728,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
20,NaN,287681,Some-college,10,5,NaN,4,5,1,0,0,36,United-States,1
69,NaN,183958,HS-grad,9,3,NaN,1,5,1,0,0,8,United-States,1
21,NaN,219835,Assoc-voc,11,5,NaN,2,5,1,0,0,40,United-States,1
76,NaN,152802,Some-college,10,3,NaN,1,5,1,0,0,8,United-States,1
19,NaN,356717,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
19,NaN,143867,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
54,NaN,169785,Masters,14,5,NaN,2,5,0,0,0,40,United-States,1
19,NaN,192773,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
53,NaN,181317,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
54,NaN,124993,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
21,NaN,148509,Some-college,10,5,NaN,2,5,0,0,0,30,United-States,1
67,NaN,45537,Masters,14,3,NaN,1,3,1,0,0,40,United-States,0
26,NaN,152046,11th,7,5,NaN,2,5,0,0,0,35,Germany,1
67,NaN,150516,HS-grad,9,7,NaN,5,5,1,0,0,3,United-States,1
21,NaN,34443,Some-college,10,5,NaN,4,5,1,0,0,50,United-States,1
40,NaN,70645,Some-college,10,3,NaN,6,5,0,0,0,20,United-States,1
66,NaN,112871,11th,7,5,NaN,2,5,1,0,0,30,United-States,1
52,NaN,159755,Assoc-voc,11,3,NaN,1,5,1,0,0,50,United-States,0
18,NaN,423460,11th,7,5,NaN,4,5,1,0,0,36,United-States,1
62,NaN,139391,Some-college,10,3,NaN,1,5,1,0,0,24,United-States,1
22,NaN,216563,HS-grad,9,5,NaN,3,5,0,0,0,40,United-States,1
